timestamp,hour,dayofweek,day,month,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24
2018-07-31 18:00:00,18,1,31,7,0,41747.0,41003.0,40464.0,37977.0,26863.0,37564.0,40709.0,44709.0,41071.333333333336,644.2238223871203,40033.833333333336,1356.7029765833631,35963.166666666664,4988.822193542695,33523.041666666664,5504.883993400685
2018-07-31 19:00:00,19,1,31,7,0,42011.0,41747.0,41003.0,39084.0,28913.0,36901.0,40517.0,43757.0,41587.0,522.7006791631937,40706.166666666664,1110.8237333930274,37225.5,4352.77596900659,33708.333333333336,5717.548499189321
2018-07-31 20:00:00,20,1,31,7,0,41299.0,42011.0,41747.0,39928.0,31217.0,36166.0,39089.0,42440.0,41685.666666666664,359.940735859366,41075.333333333336,783.832805302706,38257.666666666664,3607.121424307156,33891.583333333336,5892.13722881529
2018-07-31 21:00:00,21,1,31,7,0,40289.0,41299.0,42011.0,40464.0,33056.0,35899.0,37870.0,41834.0,41199.666666666664,865.2868503167332,41135.5,685.8856318672674,39013.666666666664,2873.4121412238887,34063.375,6020.050330661589
2018-07-31 22:00:00,22,1,31,7,0,39938.0,40289.0,41299.0,41003.0,34799.0,34879.0,36581.0,40559.0,40508.666666666664,706.5906405629452,41047.833333333336,811.0705065952964,39587.166666666664,2179.1416923072375,34231.666666666664,6129.065136648391
2018-07-31 23:00:00,23,1,31,7,0,38610.0,39938.0,40289.0,41747.0,36507.0,32303.0,33747.0,37900.0,39612.333333333336,885.609582903935,40649.0,1286.5294400061905,39904.75,1625.1782629496715,34387.125,6193.179469401892
2018-08-01 00:00:00,0,2,1,8,0,35950.0,38610.0,39938.0,42011.0,37977.0,29701.0,30789.0,34974.0,38166.0,2030.7358272306524,39682.833333333336,2170.2497014561854,39858.333333333336,1735.2688203239009,34539.083333333336,6184.555320675592
2018-08-01 01:00:00,1,2,1,8,0,33072.0,35950.0,38610.0,41299.0,39084.0,27576.0,28389.0,32647.0,35877.333333333336,2769.7150274589308,38193.0,3114.9656819949214,39449.583333333336,2587.254123876342,34679.541666666664,6107.701702371296
2018-08-01 02:00:00,2,2,1,8,0,30810.0,33072.0,35950.0,40289.0,39928.0,26192.0,26779.0,31093.0,33277.333333333336,2576.1446646747527,36444.833333333336,3874.015715852893,38760.083333333336,3598.440936605972,34814.291666666664,5978.474899891089
2018-08-01 03:00:00,3,2,1,8,0,29409.0,30810.0,33072.0,39938.0,40464.0,25356.0,25675.0,30064.0,31097.0,1848.2881268890856,34631.5,4243.495151406571,37883.5,4464.9595233834825,34948.333333333336,5810.4545258616645
2018-08-01 04:00:00,4,2,1,8,0,28576.0,29409.0,30810.0,38610.0,41003.0,25050.0,25200.0,29434.0,29598.333333333332,1128.970474960579,32737.833333333332,3925.0618551406774,36892.833333333336,5112.2671511023045,35082.5,5613.158213558559
2018-08-01 05:00:00,5,2,1,8,0,28249.0,28576.0,29409.0,35950.0,41747.0,25408.0,25479.0,29518.0,28744.666666666668,598.1106363649126,31011.0,2993.530223668389,35830.0,5491.771017539516,35215.791666666664,5398.441014728062
2018-08-01 06:00:00,6,2,1,8,0,28481.0,28249.0,28576.0,33072.0,42011.0,26863.0,26824.0,30800.0,28435.333333333332,168.21514002278633,29766.166666666668,1871.6642238084596,34724.5,5527.504672913973,35343.833333333336,5188.046349787354
2018-08-01 07:00:00,7,2,1,8,0,30035.0,28481.0,28249.0,30810.0,41299.0,28913.0,28676.0,32811.0,28921.666666666668,971.1278666235538,29260.0,1012.1407016905137,33726.5,5161.330580734989,35476.0,4999.582234721723
2018-08-01 08:00:00,8,2,1,8,0,32365.0,30035.0,28481.0,29409.0,40289.0,31217.0,31050.0,34745.0,30293.666666666668,1954.8773192537212,29519.166666666668,1546.4582007558008,32982.0,4581.506600155209,35619.833333333336,4849.978741923274
2018-08-01 09:00:00,9,2,1,8,0,34741.0,32365.0,30035.0,28576.0,39938.0,33056.0,33081.0,36320.0,32380.333333333332,2353.037469598032,30407.833333333332,2625.8218078696095,32519.666666666668,4022.991160663964,35766.666666666664,4763.460211696148
2018-08-01 10:00:00,10,2,1,8,0,36765.0,34741.0,32365.0,28249.0,38610.0,34799.0,34779.0,37783.0,34623.666666666664,2202.345416444019,31772.666666666668,3474.3642679894265,32255.25,3569.83865499822,35921.208333333336,4731.754357798284
2018-08-01 11:00:00,11,2,1,8,0,38572.0,36765.0,34741.0,28481.0,35950.0,36507.0,36060.0,39039.0,36692.666666666664,1916.524023677157,33493.166666666664,3909.220403952594,32252.083333333332,3563.7007184383883,36078.416666666664,4755.466793864023
2018-08-01 12:00:00,12,2,1,8,0,40316.0,38572.0,36765.0,30035.0,33072.0,37977.0,36747.0,40271.0,38551.0,1775.5931403331317,35465.666666666664,3859.9151113303647,32615.916666666668,4150.172602287826,36237.125,4833.31550003034
2018-08-01 13:00:00,13,2,1,8,0,42403.0,40316.0,38572.0,32365.0,30810.0,39084.0,37228.0,41169.0,40430.333333333336,1918.0574374431887,37527.0,3677.896300877302,33393.5,5025.269029432681,36421.541666666664,4984.655637482211
2018-08-01 14:00:00,14,2,1,8,0,43887.0,42403.0,40316.0,34741.0,29409.0,39928.0,37671.0,42225.0,42202.0,1793.965161310983,39447.333333333336,3444.1800572372695,34483.25,5775.929883812815,36621.666666666664,5188.446174930715
2018-08-01 15:00:00,15,2,1,8,0,45313.0,43887.0,42403.0,36765.0,28576.0,40464.0,37624.0,42993.0,43867.666666666664,1455.096331288973,41209.333333333336,3253.935750236695,35808.583333333336,6306.074970841598,36846.041666666664,5447.610449260552
2018-08-01 16:00:00,16,2,1,8,0,46430.0,45313.0,43887.0,38572.0,28249.0,41003.0,37615.0,43279.0,45210.0,1274.6250429036368,42820.166666666664,2995.8319990724076,37296.416666666664,6546.149811611271,37094.625,5747.73360863904
2018-08-01 17:00:00,17,2,1,8,0,47867.0,46430.0,45313.0,40316.0,28481.0,41747.0,37600.0,43216.0,46536.666666666664,1280.336804645651,44369.333333333336,2753.149081808685,38931.25,6530.920680257691,37380.625,6110.019289890651
2018-08-01 18:00:00,18,2,1,8,0,48855.0,47867.0,46430.0,42403.0,30035.0,42011.0,37564.0,42707.0,47717.333333333336,1219.4081897912881,45792.5,2426.455171643471,40629.083333333336,6207.4999133502715,37676.791666666664,6491.247016119917
2018-08-01 19:00:00,19,2,1,8,0,49308.0,48855.0,47867.0,43887.0,32365.0,41299.0,36901.0,41387.0,48676.666666666664,736.8665641280845,46943.333333333336,2114.8025597346914,42235.166666666664,5688.893131410447,37980.833333333336,6863.310372944917
2018-08-01 20:00:00,20,2,1,8,0,48428.0,49308.0,48855.0,45313.0,34741.0,40289.0,36166.0,40182.0,48863.666666666664,440.06401049154357,47700.166666666664,1535.4628509538543,43573.75,5003.888363063698,38277.875,7160.978572383945
2018-08-01 21:00:00,21,2,1,8,0,46912.0,48428.0,49308.0,46430.0,36765.0,39938.0,35899.0,39434.0,48216.0,1211.9867986065956,47966.666666666664,1121.136863482315,44588.0,4223.418369908206,38553.833333333336,7366.513373053391
2018-08-01 22:00:00,22,2,1,8,0,45985.0,46912.0,48428.0,47867.0,38572.0,38610.0,34879.0,38033.0,47108.333333333336,1233.277070787485,47892.5,1250.3914187135172,45356.333333333336,3436.146582050816,38805.791666666664,7517.775087023461
2018-08-01 23:00:00,23,2,1,8,0,44094.0,45985.0,46912.0,48855.0,40316.0,35950.0,32303.0,35368.0,45663.666666666664,1436.218066078535,47263.666666666664,1993.6277151614727,45816.5,2745.3001657390137,39034.291666666664,7594.515729927389
2018-08-02 00:00:00,0,3,2,8,0,40666.0,44094.0,45985.0,49308.0,42403.0,33072.0,29701.0,32551.0,43581.666666666664,2696.257467923023,45898.833333333336,3152.5545461834417,45845.666666666664,2682.6944505772935,39230.791666666664,7572.221298239126
2018-08-02 01:00:00,1,3,2,8,0,37158.0,40666.0,44094.0,48428.0,43887.0,30810.0,27576.0,30293.0,40639.333333333336,3468.076892649742,43873.833333333336,4239.5518827660035,45408.583333333336,3573.8499856181984,39401.041666666664,7473.013544279499
2018-08-02 02:00:00,2,3,2,8,0,34283.0,37158.0,40666.0,46912.0,45313.0,29409.0,26192.0,28810.0,37369.0,3196.726919835073,41516.333333333336,5055.01361686278,44608.25,4807.88583522434,39545.75,7331.71254832856
2018-08-02 03:00:00,3,3,2,8,0,32094.0,34283.0,37158.0,45985.0,46430.0,28576.0,25356.0,27796.0,34511.666666666664,2539.7323349778394,39046.666666666664,5492.4937748414095,43506.666666666664,5998.646655452705,39657.625,7189.414614935567
2018-08-02 04:00:00,4,3,2,8,0,30543.0,32094.0,34283.0,44094.0,47867.0,28249.0,25050.0,27402.0,32306.666666666668,1879.0477198124345,36473.0,5201.2836108030715,42182.75,6969.407763087525,39739.583333333336,7067.775807305531
2018-08-02 05:00:00,5,3,2,8,0,29791.0,30543.0,32094.0,40666.0,48855.0,28481.0,25408.0,27625.0,30809.333333333332,1174.3731661326942,34089.166666666664,4189.039766662369,40676.416666666664,7557.749658563481,39803.833333333336,6965.0406326530065
2018-08-02 06:00:00,6,3,2,8,0,29854.0,29791.0,30543.0,37158.0,49308.0,30035.0,26863.0,29005.0,30062.666666666668,417.1718271080133,32287.166666666668,2930.493024506506,39093.0,7677.97532497394,39861.041666666664,6873.026277819288
2018-08-02 07:00:00,7,3,2,8,0,31197.0,29854.0,29791.0,34283.0,48428.0,32365.0,28913.0,31020.0,30280.666666666668,794.1928816934878,31293.666666666668,1701.7719784632477,37583.75,7255.912449669631,39909.458333333336,6804.549430691572
2018-08-02 08:00:00,8,3,2,8,0,33182.0,31197.0,29854.0,32094.0,46912.0,34741.0,31217.0,33358.0,31411.0,1674.2888042387162,31110.166666666668,1334.750526009628,36313.25,6477.503182343441,39943.5,6767.105765007484
2018-08-02 09:00:00,9,3,2,8,0,35645.0,33182.0,31197.0,30543.0,45985.0,36765.0,33056.0,35105.0,33341.333333333336,2228.2765387922946,31702.0,2297.9547428127175,35374.333333333336,5552.008683732233,39981.166666666664,6739.347843993054
2018-08-02 10:00:00,10,3,2,8,0,37810.0,35645.0,33182.0,29791.0,44094.0,38572.0,34799.0,36666.0,35545.666666666664,2315.5984827538327,32913.166666666664,3273.0968465171327,34693.083333333336,4541.223412620031,40024.708333333336,6721.0161982645095
2018-08-02 11:00:00,11,3,2,8,0,39902.0,37810.0,35645.0,29854.0,40666.0,40316.0,36507.0,38660.0,37785.666666666664,2128.6043158209386,34598.333333333336,3889.0348759914714,34343.75,3862.888512381056,40080.125,6713.996874231407
2018-08-02 12:00:00,12,3,2,8,0,42189.0,39902.0,37810.0,31197.0,37158.0,42403.0,37977.0,40547.0,39967.0,2190.2235045761586,36654.166666666664,4132.161149649791,34470.666666666664,4106.81022722246,40158.166666666664,6727.729403561916
2018-08-02 13:00:00,13,3,2,8,0,43954.0,42189.0,39902.0,33182.0,34283.0,43887.0,39084.0,42325.0,42015.0,2031.5961705017967,38780.333333333336,4043.6906245003524,35037.0,4902.576706552556,40222.791666666664,6757.613187968358
2018-08-02 14:00:00,14,3,2,8,0,45372.0,43954.0,42189.0,35645.0,32094.0,45313.0,39928.0,44214.0,43838.333333333336,1594.649282234383,40812.0,3717.5229925317863,35961.083333333336,5723.82890695179,40284.666666666664,6799.292697657705
2018-08-02 15:00:00,15,3,2,8,0,46534.0,45372.0,43954.0,37810.0,30543.0,46430.0,40464.0,45954.0,45286.666666666664,1292.1150619547877,42626.833333333336,3328.109398241975,37164.416666666664,6323.408825486455,40335.541666666664,6842.980154107453
2018-08-02 16:00:00,16,3,2,8,0,47154.0,46534.0,45372.0,39902.0,29791.0,47867.0,41003.0,47369.0,46353.333333333336,904.6332590228325,44184.166666666664,2761.274808247877,38548.666666666664,6556.019653491644,40365.708333333336,6872.5471227723065
2018-08-02 17:00:00,17,3,2,8,0,46989.0,47154.0,46534.0,42189.0,29854.0,48855.0,41747.0,48525.0,46892.333333333336,321.1048634483674,45365.333333333336,1963.792419443223,39981.833333333336,6343.860537177028,40329.125,6833.104478185468
2018-08-02 18:00:00,18,3,2,8,0,46816.0,46989.0,47154.0,43954.0,31197.0,49308.0,42011.0,49029.0,46986.333333333336,169.01577834681984,46136.5,1243.3467336165338,41395.333333333336,5743.354030107624,40244.166666666664,6734.454108904674
2018-08-02 19:00:00,19,3,2,8,0,46760.0,46816.0,46989.0,45372.0,33182.0,48428.0,41299.0,48261.0,46855.0,119.37755231561326,46604.166666666664,639.1758495601208,42692.25,4930.7661422950605,40138.0,6604.177057643969
2018-08-02 20:00:00,20,3,2,8,0,45641.0,46760.0,46816.0,46534.0,35645.0,46912.0,40289.0,46337.0,46405.666666666664,662.8124420454598,46649.0,536.6794201328875,43730.5,3962.915788338042,40021.875,6475.317096903428
2018-08-02 21:00:00,21,3,2,8,0,44057.0,45641.0,46760.0,47154.0,37810.0,45985.0,39938.0,44542.0,45486.0,1358.1498444564463,46236.166666666664,1193.5472201221985,44431.5,3038.9321838742835,39902.916666666664,6368.579835662204
2018-08-02 22:00:00,22,3,2,8,0,43256.0,44057.0,45641.0,46989.0,39902.0,44094.0,38610.0,42638.0,44318.0,1213.7326723777535,45586.5,1589.2985559660235,44885.333333333336,2269.4043805434535,39789.208333333336,6278.997877530225
2018-08-02 23:00:00,23,3,2,8,0,41552.0,43256.0,44057.0,46816.0,42189.0,40666.0,35950.0,39276.0,42955.0,1279.338500943924,44680.333333333336,2098.2233119150224,45022.833333333336,1970.2972472269148,39683.291666666664,6224.428358452455
2018-08-03 00:00:00,0,4,3,8,0,38500.0,41552.0,43256.0,46760.0,43954.0,37158.0,33072.0,35742.0,41102.666666666664,2409.6284637535,43294.333333333336,2970.595136780779,44715.416666666664,2629.9925149690594,39593.041666666664,6225.262959204701
